,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2018-11-20 15:00:00,,15,1,4,11,2018,324,20,47,29623.0,31184.0,30702.0,True,30496.816
2018-11-20 16:00:00,,16,1,4,11,2018,324,20,47,29882.0,31617.0,31099.0,True,31040.12
2018-11-20 17:00:00,,17,1,4,11,2018,324,20,47,31082.0,33131.0,32600.0,True,31972.314
2018-11-20 18:00:00,,18,1,4,11,2018,324,20,47,33103.0,35596.0,34860.0,True,33446.79
2018-11-20 19:00:00,,19,1,4,11,2018,324,20,47,33151.0,35692.0,34913.0,True,33615.008
2018-11-20 20:00:00,,20,1,4,11,2018,324,20,47,32603.0,35304.0,34481.0,True,33043.613
2018-11-20 21:00:00,,21,1,4,11,2018,324,20,47,31763.0,34604.0,33766.0,True,32282.834
2018-11-20 22:00:00,,22,1,4,11,2018,324,20,47,30341.0,33172.0,32407.0,True,31575.371
2018-11-20 23:00:00,,23,1,4,11,2018,324,20,47,28251.0,31175.0,30429.0,True,29545.918
2018-11-21 00:00:00,,0,2,4,11,2018,325,21,47,26264.0,29216.0,28549.0,True,27061.732
2018-11-21 01:00:00,,1,2,4,11,2018,325,21,47,24772.0,27800.0,27206.0,True,26150.637
2018-11-21 02:00:00,,2,2,4,11,2018,325,21,47,23958.0,27114.0,26576.0,True,25447.016
2018-11-21 03:00:00,,3,2,4,11,2018,325,21,47,23450.0,26916.0,26302.0,True,25165.633
2018-11-21 04:00:00,,4,2,4,11,2018,325,21,47,23387.0,27086.0,26517.0,True,25282.467
2018-11-21 05:00:00,,5,2,4,11,2018,325,21,47,24041.0,27901.0,27448.0,True,25689.2
2018-11-21 06:00:00,,6,2,4,11,2018,325,21,47,25820.0,30098.0,29591.0,True,27001.553
2018-11-21 07:00:00,,7,2,4,11,2018,325,21,47,28622.0,33253.0,32778.0,True,29993.084
2018-11-21 08:00:00,,8,2,4,11,2018,325,21,47,30432.0,34617.0,34154.0,True,31447.994
2018-11-21 09:00:00,,9,2,4,11,2018,325,21,47,31100.0,34177.0,33853.0,True,31822.814
2018-11-21 10:00:00,,10,2,4,11,2018,325,21,47,31010.0,33120.0,32829.0,True,31748.926
2018-11-21 11:00:00,,11,2,4,11,2018,325,21,47,30792.0,32321.0,31973.0,True,31475.256
2018-11-21 12:00:00,,12,2,4,11,2018,325,21,47,30440.0,31514.0,31270.0,True,31205.293
2018-11-21 13:00:00,,13,2,4,11,2018,325,21,47,30001.0,30737.0,30514.0,True,30523.695
2018-11-21 14:00:00,,14,2,4,11,2018,325,21,47,30055.0,30363.0,30151.0,True,30556.121
2018-11-21 15:00:00,,15,2,4,11,2018,325,21,47,30145.0,30232.0,29844.0,True,30407.035
2018-11-21 16:00:00,,16,2,4,11,2018,325,21,47,30573.0,30501.0,29887.0,True,30882.65
2018-11-21 17:00:00,,17,2,4,11,2018,325,21,47,31940.0,32022.0,31088.0,True,31820.486
2018-11-21 18:00:00,,18,2,4,11,2018,325,21,47,33785.0,34068.0,33463.0,True,32957.66
2018-11-21 19:00:00,,19,2,4,11,2018,325,21,47,33701.0,33716.0,33328.0,True,32957.66
2018-11-21 20:00:00,,20,2,4,11,2018,325,21,47,33222.0,33009.0,32768.0,True,32561.78
2018-11-21 21:00:00,,21,2,4,11,2018,325,21,47,32505.0,32092.0,31992.0,True,32133.943
2018-11-21 22:00:00,,22,2,4,11,2018,325,21,47,31396.0,30730.0,30717.0,True,31247.566
2018-11-21 23:00:00,,23,2,4,11,2018,325,21,47,29806.0,28802.0,28878.0,True,29523.234
2018-11-22 00:00:00,,0,3,4,11,2018,326,22,47,28068.0,26809.0,27050.0,True,27099.295
2018-11-22 01:00:00,,1,3,4,11,2018,326,22,47,26682.0,25231.0,25520.0,True,25888.32
2018-11-22 02:00:00,,2,3,4,11,2018,326,22,47,25944.0,24308.0,24632.0,True,24806.213
2018-11-22 03:00:00,,3,3,4,11,2018,326,22,47,25632.0,23817.0,24185.0,True,24623.658
2018-11-22 04:00:00,,4,3,4,11,2018,326,22,47,25734.0,23706.0,24120.0,True,24575.6
2018-11-22 05:00:00,,5,3,4,11,2018,326,22,47,26213.0,23953.0,24446.0,True,24831.58
2018-11-22 06:00:00,,6,3,4,11,2018,326,22,47,27270.0,24670.0,25315.0,True,25822.836
2018-11-22 07:00:00,,7,3,4,11,2018,326,22,47,28579.0,25671.0,26417.0,True,27062.943
2018-11-22 08:00:00,,8,3,4,11,2018,326,22,47,29460.0,26580.0,27167.0,True,28395.973
2018-11-22 09:00:00,,9,3,4,11,2018,326,22,47,30052.0,27857.0,27923.0,True,29227.041
2018-11-22 10:00:00,,10,3,4,11,2018,326,22,47,30119.0,28927.0,28081.0,True,29515.865
2018-11-22 11:00:00,,11,3,4,11,2018,326,22,47,30028.0,29570.0,28100.0,True,29580.043
2018-11-22 12:00:00,,12,3,4,11,2018,326,22,47,29647.0,29740.0,27915.0,True,29359.273
2018-11-22 13:00:00,,13,3,4,11,2018,326,22,47,28794.0,29100.0,27166.0,True,28766.824
2018-11-22 14:00:00,,14,3,4,11,2018,326,22,47,27817.0,28168.0,26244.0,True,27809.102
2018-11-22 15:00:00,,15,3,4,11,2018,326,22,47,27237.0,27424.0,25528.0,True,27280.867
2018-11-22 16:00:00,,16,3,4,11,2018,326,22,47,27029.0,26796.0,25041.0,True,26687.775
2018-11-22 17:00:00,,17,3,4,11,2018,326,22,47,27695.0,26885.0,25318.0,True,27425.78
2018-11-22 18:00:00,,18,3,4,11,2018,326,22,47,28960.0,27405.0,26323.0,True,28505.986
2018-11-22 19:00:00,,19,3,4,11,2018,326,22,47,29032.0,27001.0,26048.0,True,28331.857
2018-11-22 20:00:00,,20,3,4,11,2018,326,22,47,29138.0,26693.0,25822.0,True,28270.139
2018-11-22 21:00:00,,21,3,4,11,2018,326,22,47,29298.0,26609.0,25770.0,True,28414.697
2018-11-22 22:00:00,,22,3,4,11,2018,326,22,47,29102.0,26170.0,25366.0,True,28032.664
2018-11-22 23:00:00,,23,3,4,11,2018,326,22,47,28428.0,25287.0,24547.0,True,27320.605
2018-11-23 00:00:00,,0,4,4,11,2018,327,23,47,27547.0,24169.0,23444.0,True,25556.467
2018-11-23 01:00:00,,1,4,4,11,2018,327,23,47,26693.0,23105.0,22451.0,True,24550.4
2018-11-23 02:00:00,,2,4,4,11,2018,327,23,47,26264.0,22463.0,21837.0,True,24006.623
2018-11-23 03:00:00,,3,4,4,11,2018,327,23,47,26076.0,22138.0,21594.0,True,23944.148
2018-11-23 04:00:00,,4,4,4,11,2018,327,23,47,26273.0,22098.0,21659.0,True,23982.092
2018-11-23 05:00:00,,5,4,4,11,2018,327,23,47,26957.0,22584.0,22266.0,True,24654.172
2018-11-23 06:00:00,,6,4,4,11,2018,327,23,47,28379.0,23821.0,23566.0,True,25770.777
2018-11-23 07:00:00,,7,4,4,11,2018,327,23,47,30084.0,25339.0,25252.0,True,27126.184
2018-11-23 08:00:00,,8,4,4,11,2018,327,23,47,30723.0,26261.0,26076.0,True,28735.51
2018-11-23 09:00:00,,9,4,4,11,2018,327,23,47,30463.0,27141.0,26678.0,True,29190.377
2018-11-23 10:00:00,,10,4,4,11,2018,327,23,47,29519.0,27762.0,26834.0,True,28601.645
2018-11-23 11:00:00,,11,4,4,11,2018,327,23,47,28594.0,27950.0,26758.0,True,28188.434
2018-11-23 12:00:00,,12,4,4,11,2018,327,23,47,27805.0,27910.0,26397.0,True,27656.715
2018-11-23 13:00:00,,13,4,4,11,2018,327,23,47,27161.0,27845.0,26004.0,True,27040.25
2018-11-23 14:00:00,,14,4,4,11,2018,327,23,47,26760.0,27688.0,25777.0,True,26903.988
2018-11-23 15:00:00,,15,4,4,11,2018,327,23,47,26712.0,27500.0,25656.0,True,26903.387
2018-11-23 16:00:00,,16,4,4,11,2018,327,23,47,27188.0,27721.0,25893.0,True,27144.19
2018-11-23 17:00:00,,17,4,4,11,2018,327,23,47,28731.0,29014.0,27179.0,True,28833.432
2018-11-23 18:00:00,,18,4,4,11,2018,327,23,47,31070.0,30420.0,29365.0,True,30991.088
2018-11-23 19:00:00,,19,4,4,11,2018,327,23,47,31049.0,30005.0,29110.0,True,30637.463
2018-11-23 20:00:00,,20,4,4,11,2018,327,23,47,30727.0,29410.0,28539.0,True,30138.19
2018-11-23 21:00:00,,21,4,4,11,2018,327,23,47,30261.0,28669.0,27820.0,True,29699.955
2018-11-23 22:00:00,,22,4,4,11,2018,327,23,47,29444.0,27712.0,26771.0,True,28586.926
2018-11-23 23:00:00,,23,4,4,11,2018,327,23,47,28188.0,26310.0,25308.0,True,26998.75
2018-11-24 00:00:00,,0,5,4,11,2018,328,24,47,26798.0,24763.0,23694.0,True,25251.598
2018-11-24 01:00:00,,1,5,4,11,2018,328,24,47,25703.0,23403.0,22288.0,True,24038.941
2018-11-24 02:00:00,,2,5,4,11,2018,328,24,47,25035.0,22537.0,21407.0,True,23446.617
2018-11-24 03:00:00,,3,5,4,11,2018,328,24,47,24758.0,22128.0,20950.0,True,23195.352
2018-11-24 04:00:00,,4,5,4,11,2018,328,24,47,24734.0,22032.0,20712.0,True,23195.352
2018-11-24 05:00:00,,5,5,4,11,2018,328,24,47,25120.0,22348.0,20852.0,True,23374.69
2018-11-24 06:00:00,,6,5,4,11,2018,328,24,47,25963.0,23117.0,21532.0,True,23853.951
2018-11-24 07:00:00,,7,5,4,11,2018,328,24,47,27230.0,24374.0,22539.0,True,24884.883
2018-11-24 08:00:00,,8,5,4,11,2018,328,24,47,28061.0,25408.0,23573.0,True,26116.342
2018-11-24 09:00:00,,9,5,4,11,2018,328,24,47,28469.0,26450.0,24903.0,True,27163.855
2018-11-24 10:00:00,,10,5,4,11,2018,328,24,47,28027.0,27154.0,25981.0,True,27067.393
2018-11-24 11:00:00,,11,5,4,11,2018,328,24,47,27358.0,27459.0,26447.0,True,26990.023
2018-11-24 12:00:00,,12,5,4,11,2018,328,24,47,26647.0,27650.0,26553.0,True,26586.48
2018-11-24 13:00:00,,13,5,4,11,2018,328,24,47,26096.0,27472.0,26482.0,True,26279.977
2018-11-24 14:00:00,,14,5,4,11,2018,328,24,47,25769.0,27126.0,26346.0,True,26237.617
2018-11-24 15:00:00,,15,5,4,11,2018,328,24,47,25843.0,27053.0,26296.0,True,26162.285
2018-11-24 16:00:00,,16,5,4,11,2018,328,24,47,26315.0,27437.0,26543.0,True,26425.146
2018-11-24 17:00:00,,17,5,4,11,2018,328,24,47,27685.0,28879.0,27795.0,True,27945.314
2018-11-24 18:00:00,,18,5,4,11,2018,328,24,47,29447.0,30778.0,29134.0,True,29503.818
2018-11-24 19:00:00,,19,5,4,11,2018,328,24,47,29411.0,30724.0,28907.0,True,29343.814
2018-11-24 20:00:00,,20,5,4,11,2018,328,24,47,29112.0,30426.0,28468.0,True,29176.88
2018-11-24 21:00:00,,21,5,4,11,2018,328,24,47,28620.0,29976.0,27827.0,True,28609.354
2018-11-24 22:00:00,,22,5,4,11,2018,328,24,47,27794.0,29159.0,26933.0,True,27674.086
2018-11-24 23:00:00,,23,5,4,11,2018,328,24,47,26495.0,27841.0,25537.0,True,26132.824
2018-11-25 00:00:00,,0,6,4,11,2018,329,25,47,24966.0,26372.0,23889.0,True,25271.025
2018-11-25 01:00:00,,1,6,4,11,2018,329,25,47,23628.0,25146.0,22490.0,True,23888.2
2018-11-25 02:00:00,,2,6,4,11,2018,329,25,47,22801.0,24361.0,21616.0,True,22982.96
2018-11-25 03:00:00,,3,6,4,11,2018,329,25,47,22422.0,23974.0,21148.0,True,22634.32
2018-11-25 04:00:00,,4,6,4,11,2018,329,25,47,22313.0,23853.0,20942.0,True,22583.041
2018-11-25 05:00:00,,5,6,4,11,2018,329,25,47,22540.0,24079.0,21099.0,True,22683.045
2018-11-25 06:00:00,,6,6,4,11,2018,329,25,47,23255.0,24720.0,21697.0,True,23236.672
2018-11-25 07:00:00,,7,6,4,11,2018,329,25,47,24242.0,25781.0,22737.0,True,24332.11
2018-11-25 08:00:00,,8,6,4,11,2018,329,25,47,25055.0,26464.0,23887.0,True,25142.518
2018-11-25 09:00:00,,9,6,4,11,2018,329,25,47,25856.0,26935.0,25314.0,True,25709.209
2018-11-25 10:00:00,,10,6,4,11,2018,329,25,47,26190.0,26855.0,26476.0,True,26155.756
2018-11-25 11:00:00,,11,6,4,11,2018,329,25,47,26105.0,26714.0,26939.0,True,26172.943
2018-11-25 12:00:00,,12,6,4,11,2018,329,25,47,25839.0,26564.0,26947.0,True,26066.598
2018-11-25 13:00:00,,13,6,4,11,2018,329,25,47,25884.0,26587.0,26982.0,True,26116.04
2018-11-25 14:00:00,,14,6,4,11,2018,329,25,47,26060.0,26523.0,26920.0,True,26296.684
2018-11-25 15:00:00,,15,6,4,11,2018,329,25,47,26250.0,26645.0,26949.0,True,26330.746
2018-11-25 16:00:00,,16,6,4,11,2018,329,25,47,26780.0,27139.0,27377.0,True,26786.166
2018-11-25 17:00:00,,17,6,4,11,2018,329,25,47,28648.0,29056.0,29209.0,True,28975.791
2018-11-25 18:00:00,,18,6,4,11,2018,329,25,47,31433.0,31688.0,31604.0,True,31416.979
2018-11-25 19:00:00,,19,6,4,11,2018,329,25,47,31865.0,31977.0,31849.0,True,31550.9
2018-11-25 20:00:00,,20,6,4,11,2018,329,25,47,31824.0,31858.0,31536.0,True,31476.947
2018-11-25 21:00:00,,21,6,4,11,2018,329,25,47,31417.0,31369.0,31045.0,True,31139.47
2018-11-25 22:00:00,,22,6,4,11,2018,329,25,47,30274.0,30186.0,29690.0,True,30220.438
2018-11-25 23:00:00,,23,6,4,11,2018,329,25,47,28607.0,28527.0,27900.0,True,28164.627
2018-11-26 00:00:00,,0,0,4,11,2018,330,26,48,26888.0,26907.0,26102.0,True,26555.477
2018-11-26 01:00:00,,1,0,4,11,2018,330,26,48,25682.0,25772.0,24816.0,True,25451.387
2018-11-26 02:00:00,,2,0,4,11,2018,330,26,48,25020.0,25216.0,24212.0,True,24921.44
2018-11-26 03:00:00,,3,0,4,11,2018,330,26,48,24746.0,25189.0,24017.0,True,24742.104
2018-11-26 04:00:00,,4,0,4,11,2018,330,26,48,24855.0,25565.0,24259.0,True,24864.193
2018-11-26 05:00:00,,5,0,4,11,2018,330,26,48,25703.0,26652.0,25215.0,True,25704.0
2018-11-26 06:00:00,,6,0,4,11,2018,330,26,48,27844.0,28984.0,27471.0,True,27108.107
2018-11-26 07:00:00,,7,0,4,11,2018,330,26,48,30936.0,32238.0,30785.0,True,29532.816
2018-11-26 08:00:00,,8,0,4,11,2018,330,26,48,32214.0,33545.0,32464.0,True,31888.441
2018-11-26 09:00:00,,9,0,4,11,2018,330,26,48,31654.0,33054.0,32597.0,True,31632.074
2018-11-26 10:00:00,,10,0,4,11,2018,330,26,48,30727.0,32069.0,32537.0,True,31397.152
2018-11-26 11:00:00,,11,0,4,11,2018,330,26,48,30122.0,31237.0,32414.0,True,30948.645
2018-11-26 12:00:00,,12,0,4,11,2018,330,26,48,29599.0,30600.0,32173.0,True,30609.168
2018-11-26 13:00:00,,13,0,4,11,2018,330,26,48,29049.0,30081.0,31879.0,True,30209.445
2018-11-26 14:00:00,,14,0,4,11,2018,330,26,48,28895.0,29809.0,31867.0,True,30204.223
2018-11-26 15:00:00,,15,0,4,11,2018,330,26,48,28918.0,29690.0,31902.0,True,30203.621
2018-11-26 16:00:00,,16,0,4,11,2018,330,26,48,29416.0,30230.0,32305.0,True,30639.947
2018-11-26 17:00:00,,17,0,4,11,2018,330,26,48,30966.0,32136.0,33995.0,True,31866.83
2018-11-26 18:00:00,,18,0,4,11,2018,330,26,48,33522.0,34429.0,35804.0,True,33723.477
2018-11-26 19:00:00,,19,0,4,11,2018,330,26,48,33818.0,34461.0,35566.0,True,33475.273
2018-11-26 20:00:00,,20,0,4,11,2018,330,26,48,33521.0,33912.0,34889.0,True,33407.91
2018-11-26 21:00:00,,21,0,4,11,2018,330,26,48,32749.0,32953.0,33718.0,True,32480.639
2018-11-26 22:00:00,,22,0,4,11,2018,330,26,48,31295.0,31138.0,31909.0,True,31450.988
2018-11-26 23:00:00,,23,0,4,11,2018,330,26,48,29229.0,28727.0,29411.0,True,29400.031
2018-11-27 00:00:00,,0,1,4,11,2018,331,27,48,27306.0,26376.0,27019.0,True,26860.334
2018-11-27 01:00:00,,1,1,4,11,2018,331,27,48,26070.0,24757.0,25352.0,True,25373.428
2018-11-27 02:00:00,,2,1,4,11,2018,331,27,48,25500.0,23766.0,24402.0,True,24581.238
2018-11-27 03:00:00,,3,1,4,11,2018,331,27,48,25330.0,23313.0,23923.0,True,24350.828
2018-11-27 04:00:00,,4,1,4,11,2018,331,27,48,25595.0,23228.0,23857.0,True,24391.861
2018-11-27 05:00:00,,5,1,4,11,2018,331,27,48,26569.0,23880.0,24470.0,True,24868.283
2018-11-27 06:00:00,,6,1,4,11,2018,331,27,48,28874.0,25825.0,26487.0,True,26926.172
2018-11-27 07:00:00,,7,1,4,11,2018,331,27,48,32304.0,29004.0,29826.0,True,29739.285
2018-11-27 08:00:00,,8,1,4,11,2018,331,27,48,33710.0,30802.0,31749.0,True,31538.955
2018-11-27 09:00:00,,9,1,4,11,2018,331,27,48,32870.0,31091.0,31966.0,True,31747.969
2018-11-27 10:00:00,,10,1,4,11,2018,331,27,48,31539.0,31253.0,32143.0,True,31456.41
2018-11-27 11:00:00,,11,1,4,11,2018,331,27,48,30548.0,31532.0,32407.0,True,31447.203
2018-11-27 12:00:00,,12,1,4,11,2018,331,27,48,29811.0,31565.0,32421.0,True,31155.152
2018-11-27 13:00:00,,13,1,4,11,2018,331,27,48,29271.0,31513.0,32249.0,True,30735.125
2018-11-27 14:00:00,,14,1,4,11,2018,331,27,48,29178.0,31370.0,32085.0,True,30458.957
2018-11-27 15:00:00,,15,1,4,11,2018,331,27,48,29151.0,31093.0,31795.0,True,30377.957
2018-11-27 16:00:00,,16,1,4,11,2018,331,27,48,29474.0,31188.0,31886.0,True,30635.924
2018-11-27 17:00:00,,17,1,4,11,2018,331,27,48,30987.0,32267.0,33241.0,True,31830.197
2018-11-27 18:00:00,,18,1,4,11,2018,331,27,48,33453.0,33666.0,34767.0,True,33313.723
2018-11-27 19:00:00,,19,1,4,11,2018,331,27,48,33594.0,33366.0,34502.0,True,33280.98
2018-11-27 20:00:00,,20,1,4,11,2018,331,27,48,33175.0,32625.0,33720.0,True,32810.625
2018-11-27 21:00:00,,21,1,4,11,2018,331,27,48,32405.0,31560.0,32747.0,True,32209.053
2018-11-27 22:00:00,,22,1,4,11,2018,331,27,48,30759.0,29791.0,30972.0,True,30777.473
2018-11-27 23:00:00,,23,1,4,11,2018,331,27,48,28503.0,27393.0,28497.0,True,28543.059
2018-11-28 00:00:00,,0,2,4,11,2018,332,28,48,26402.0,25034.0,26091.0,True,25960.967
2018-11-28 01:00:00,,1,2,4,11,2018,332,28,48,24961.0,23445.0,24389.0,True,24273.875
2018-11-28 02:00:00,,2,2,4,11,2018,332,28,48,24223.0,22518.0,23401.0,True,23597.46
2018-11-28 03:00:00,,3,2,4,11,2018,332,28,48,23992.0,22055.0,22911.0,True,23135.387
2018-11-28 04:00:00,,4,2,4,11,2018,332,28,48,24023.0,21961.0,22826.0,True,23081.197
2018-11-28 05:00:00,,5,2,4,11,2018,332,28,48,24835.0,22552.0,23465.0,True,23853.496
2018-11-28 06:00:00,,6,2,4,11,2018,332,28,48,27031.0,24466.0,25574.0,True,25855.514
2018-11-28 07:00:00,,7,2,4,11,2018,332,28,48,30370.0,27798.0,28954.0,True,28101.232
2018-11-28 08:00:00,,8,2,4,11,2018,332,28,48,31610.0,29698.0,30856.0,True,30627.688
2018-11-28 09:00:00,,9,2,4,11,2018,332,28,48,31043.0,29945.0,31130.0,True,30993.95
2018-11-28 10:00:00,,10,2,4,11,2018,332,28,48,30139.0,30300.0,31316.0,True,30652.717
2018-11-28 11:00:00,,11,2,4,11,2018,332,28,48,29354.0,30664.0,31427.0,True,30261.66
2018-11-28 12:00:00,,12,2,4,11,2018,332,28,48,28956.0,30815.0,31411.0,True,30088.031
2018-11-28 13:00:00,,13,2,4,11,2018,332,28,48,28647.0,30743.0,31294.0,True,29886.105
2018-11-28 14:00:00,,14,2,4,11,2018,332,28,48,28626.0,30714.0,31313.0,True,29996.707
2018-11-28 15:00:00,,15,2,4,11,2018,332,28,48,28716.0,30576.0,31235.0,True,30149.879
2018-11-28 16:00:00,,16,2,4,11,2018,332,28,48,29028.0,30791.0,31510.0,True,30212.807
2018-11-28 17:00:00,,17,2,4,11,2018,332,28,48,30455.0,32080.0,32944.0,True,31613.076
2018-11-28 18:00:00,,18,2,4,11,2018,332,28,48,32878.0,33357.0,34273.0,True,32828.39
2018-11-28 19:00:00,,19,2,4,11,2018,332,28,48,33062.0,33028.0,33905.0,True,32797.965
2018-11-28 20:00:00,,20,2,4,11,2018,332,28,48,32676.0,32317.0,33207.0,True,32271.58
2018-11-28 21:00:00,,21,2,4,11,2018,332,28,48,32073.0,31380.0,32195.0,True,31765.63
2018-11-28 22:00:00,,22,2,4,11,2018,332,28,48,30715.0,29677.0,30514.0,True,30658.016
2018-11-28 23:00:00,,23,2,4,11,2018,332,28,48,28672.0,27385.0,28112.0,True,28506.066
2018-11-29 00:00:00,,0,3,4,11,2018,333,29,48,26822.0,25161.0,25721.0,True,26111.805
2018-11-29 01:00:00,,1,3,4,11,2018,333,29,48,25513.0,23373.0,24143.0,True,24437.633
2018-11-29 02:00:00,,2,3,4,11,2018,333,29,48,24907.0,22468.0,23230.0,True,23560.777
2018-11-29 03:00:00,,3,3,4,11,2018,333,29,48,24727.0,21987.0,22923.0,True,23543.197
2018-11-29 04:00:00,,4,3,4,11,2018,333,29,48,24939.0,21880.0,22984.0,True,23489.008
2018-11-29 05:00:00,,5,3,4,11,2018,333,29,48,25821.0,22484.0,23851.0,True,24268.527
2018-11-29 06:00:00,,6,3,4,11,2018,333,29,48,28087.0,24500.0,26125.0,True,26142.514
2018-11-29 07:00:00,,7,3,4,11,2018,333,29,48,31574.0,28004.0,29906.0,True,28823.705
2018-11-29 08:00:00,,8,3,4,11,2018,333,29,48,33133.0,29468.0,31713.0,True,31230.371
2018-11-29 09:00:00,,9,3,4,11,2018,333,29,48,32963.0,29460.0,31643.0,True,31490.363
2018-11-29 10:00:00,,10,3,4,11,2018,333,29,48,32228.0,29185.0,31442.0,True,31310.375
2018-11-29 11:00:00,,11,3,4,11,2018,333,29,48,31450.0,29121.0,31195.0,True,31076.182
2018-11-29 12:00:00,,12,3,4,11,2018,333,29,48,30549.0,29025.0,30873.0,True,30763.312
2018-11-29 13:00:00,,13,3,4,11,2018,333,29,48,29877.0,29184.0,30693.0,True,30361.52
2018-11-29 14:00:00,,14,3,4,11,2018,333,29,48,29678.0,29611.0,30659.0,True,30470.645
2018-11-29 15:00:00,,15,3,4,11,2018,333,29,48,29569.0,29756.0,30669.0,True,30257.45
2018-11-29 16:00:00,,16,3,4,11,2018,333,29,48,29865.0,30180.0,31075.0,True,30766.475
2018-11-29 17:00:00,,17,3,4,11,2018,333,29,48,31593.0,31849.0,32781.0,True,31873.592
2018-11-29 18:00:00,,18,3,4,11,2018,333,29,48,33875.0,33851.0,35409.0,True,33407.91
2018-11-29 19:00:00,,19,3,4,11,2018,333,29,48,33825.0,33862.0,35477.0,True,33470.156
2018-11-29 20:00:00,,20,3,4,11,2018,333,29,48,33377.0,33468.0,35063.0,True,33241.844
2018-11-29 21:00:00,,21,3,4,11,2018,333,29,48,32491.0,32799.0,34307.0,True,32537.65
2018-11-29 22:00:00,,22,3,4,11,2018,333,29,48,30845.0,31419.0,32753.0,True,31493.11
2018-11-29 23:00:00,,23,3,4,11,2018,333,29,48,28581.0,29157.0,30261.0,True,29406.29
2018-11-30 00:00:00,,0,4,4,11,2018,334,30,48,26364.0,26988.0,27964.0,True,26880.426
2018-11-30 01:00:00,,1,4,4,11,2018,334,30,48,24804.0,25478.0,26310.0,True,25486.568
2018-11-30 02:00:00,,2,4,4,11,2018,334,30,48,24003.0,24705.0,25384.0,True,24499.174
2018-11-30 03:00:00,,3,4,4,11,2018,334,30,48,23780.0,24427.0,25027.0,True,24124.137
2018-11-30 04:00:00,,4,4,4,11,2018,334,30,48,23891.0,24503.0,25081.0,True,24288.588
2018-11-30 05:00:00,,5,4,4,11,2018,334,30,48,24694.0,25307.0,25803.0,True,25290.713
2018-11-30 06:00:00,,6,4,4,11,2018,334,30,48,26782.0,27379.0,27965.0,True,26962.816
2018-11-30 07:00:00,,7,4,4,11,2018,334,30,48,30145.0,30840.0,31518.0,True,29134.72
2018-11-30 08:00:00,,8,4,4,11,2018,334,30,48,31742.0,32155.0,33001.0,True,31223.482
2018-11-30 09:00:00,,9,4,4,11,2018,334,30,48,31183.0,31788.0,32585.0,True,31466.115
2018-11-30 10:00:00,,10,4,4,11,2018,334,30,48,30272.0,31054.0,31799.0,True,31087.988
2018-11-30 11:00:00,,11,4,4,11,2018,334,30,48,29862.0,30529.0,31109.0,True,30648.398
2018-11-30 12:00:00,,12,4,4,11,2018,334,30,48,29289.0,30024.0,30510.0,True,30035.23
2018-11-30 13:00:00,,13,4,4,11,2018,334,30,48,28734.0,29650.0,29908.0,True,29667.91
2018-11-30 14:00:00,,14,4,4,11,2018,334,30,48,28629.0,29672.0,29630.0,True,29453.0
2018-11-30 15:00:00,,15,4,4,11,2018,334,30,48,28655.0,29882.0,29482.0,True,29627.074
2018-11-30 16:00:00,,16,4,4,11,2018,334,30,48,29093.0,30402.0,29752.0,True,29850.541
2018-11-30 17:00:00,,17,4,4,11,2018,334,30,48,30607.0,32127.0,31300.0,True,31353.928
2018-11-30 18:00:00,,18,4,4,11,2018,334,30,48,33082.0,34206.0,33870.0,True,32997.805
2018-11-30 19:00:00,,19,4,4,11,2018,334,30,48,32977.0,33945.0,33848.0,True,32992.69
2018-11-30 20:00:00,,20,4,4,11,2018,334,30,48,32585.0,33328.0,33333.0,True,32492.826
2018-11-30 21:00:00,,21,4,4,11,2018,334,30,48,32129.0,32568.0,32853.0,True,32175.553
2018-11-30 22:00:00,,22,4,4,11,2018,334,30,48,31259.0,31370.0,31871.0,True,31450.988
2018-11-30 23:00:00,,23,4,4,11,2018,334,30,48,29784.0,29568.0,30233.0,True,30143.996
2018-12-01 00:00:00,,0,5,4,12,2018,335,1,48,28097.0,27514.0,28303.0,True,27350.205
2018-12-01 01:00:00,,1,5,4,12,2018,335,1,48,26763.0,25958.0,26877.0,True,26228.17
2018-12-01 02:00:00,,2,5,4,12,2018,335,1,48,26199.0,24976.0,26070.0,True,25529.926
2018-12-01 03:00:00,,3,5,4,12,2018,335,1,48,25927.0,24474.0,25715.0,True,25133.105
2018-12-01 04:00:00,,4,5,4,12,2018,335,1,48,26000.0,24263.0,25699.0,True,25133.105
2018-12-01 05:00:00,,5,5,4,12,2018,335,1,48,26405.0,24493.0,26081.0,True,25260.73
2018-12-01 06:00:00,,6,5,4,12,2018,335,1,48,27498.0,25341.0,27055.0,True,26249.523
2018-12-01 07:00:00,,7,5,4,12,2018,335,1,48,28957.0,26633.0,28504.0,True,27351.99
2018-12-01 08:00:00,,8,5,4,12,2018,335,1,48,30106.0,27703.0,29659.0,True,29149.19
2018-12-01 09:00:00,,9,5,4,12,2018,335,1,48,30519.0,28501.0,30301.0,True,29943.959
2018-12-01 10:00:00,,10,5,4,12,2018,335,1,48,29827.0,28827.0,29827.0,True,29768.615
2018-12-01 11:00:00,,11,5,4,12,2018,335,1,48,29098.0,28701.0,29085.0,True,28831.115
2018-12-01 12:00:00,,12,5,4,12,2018,335,1,48,28406.0,28396.0,28323.0,True,28457.52
